mettanna	0	NA
,	0	NA
isse	0	NA
nauva	0	NA
rehtana	0	NA
.	0	NA
		
Íre	0	NA
roitalte	0	NA
le	0	NA
osto	0	NA
sinasse	0	NA
,	0	NA
uşa	0	NA
hyananna	0	NA
,	0	NA
an	0	NA
násie	0	NA
quetin	0	NA
lenna	0	NA
:	0	NA
Laume	0	NA
telyauvalde	0	NA
i	0	NA
rinde	0	NA
ostoron	0	NA
Israélo	2	LOC
nó	0	NA
i	0	NA
Atanyondo	0	NA
tuluva	0	NA
.	0	NA
		
-DOCSTART-	0	0
Hildo	1	PERSON
ua	0	NA
or	0	NA
ye	0	NA
peanta	0	NA
se	0	NA
,	0	NA
hya	0	NA
mól	0	NA
or	0	NA
herurya	0	NA
.	0	NA
		
Farya	0	NA
i	0	NA
hildon	0	NA
qui	0	NA
olis	0	NA
ve	0	NA
ye	0	NA
peanta	0	NA
se	0	NA
,	0	NA
ar	0	NA
i	0	NA
mól	0	NA
ve	0	NA
herurya	0	NA
.	0	NA
		
Qui	0	NA
queni	0	NA
estaner	0	NA
i	0	NA
coantur	0	NA
Vélsevul	1	PERSON
,	0	NA
manen	0	NA
ita	0	NA
ambe	0	NA
estuvalte	0	NA
i	0	NA
queni	0	NA
coaryo	0	NA
sie	0	NA
?	0	NA
		
-DOCSTART-	0	0
Etta	0	NA
áva	0	NA
ruce	0	NA
tello	0	NA
.	0	NA
		
An	0	NA
ea	0	NA
munta	0	NA
tópina	0	NA
ya	0	NA
ua	0	NA
nauva	0	NA
apantana	0	NA
,	0	NA
ar	0	NA
munta	0	NA
nulda	0	NA
ya	0	NA
ua	0	NA
nauva	0	NA
sinwa	0	NA
.	0	NA
		
Ya	0	NA
nyarin	0	NA
len	0	NA
i	0	NA
morniesse	0	NA
,	0	NA
queta	0	NA
i	0	NA
calasse	0	NA
,	0	NA
ar	0	NA
ya	0	NA
hlarilde	0	NA
hlussaina	0	NA
,	0	NA
ása	0	NA
care	0	NA
sinwa	0	NA
ingallon	0	NA
i	0	NA
coaron	0	NA
.	0	NA
		
Ar	0	NA
áva	0	NA
ruce	0	NA
illon	0	NA
nahtar	0	NA
i	0	NA
hroa	0	NA
mal	0	NA
uar	0	NA
pole	0	NA
nahta	0	NA
i	0	NA
fea	0	NA
;	0	NA
ambe	0	NA
rongo	0	NA
ruca	0	NA
yello	0	NA
pole	0	NA
nancare	0	NA
fea	0	NA
ar	0	NA
hroa	0	NA
véla	0	NA
Ehennasse	2	LOC
.	0	NA
		
Ma	0	NA
uat	0	NA
filit	0	NA
atta	0	NA
vácine	0	NA
mittan	0	NA
urusteva	0	NA
?	0	NA
		
Ananta	0	NA
er	0	NA
mici	0	NA
tú	0	NA
ua	0	NA
lanta	0	NA
i	0	NA
talamenna	0	NA
pen	0	NA
Atareldo	0	NA
istya	0	NA
.	0	NA
		
Mal	0	NA
yando	0	NA
ilye	0	NA
i	0	NA
findi	0	NA
careldasse	0	NA
nar	0	NA
nótine	0	NA
.	0	NA
		
Etta	0	NA
áva	0	NA
ruce	0	NA
;	0	NA
nalde	0	NA
mirwe	0	NA
lá	0	NA
rimbe	0	NA
filici	0	NA
.	0	NA
		
-DOCSTART-	0	0
Etta	0	NA
ilquen	0	NA
ye	0	NA
etequeta	0	NA
ni	0	NA
epe	0	NA
atani	0	NA
,	0	NA
yú	0	NA
inye	0	NA
etequetuva	0	NA
epe	0	NA
Atarinya	0	NA
ye	0	NA
ea	0	NA
menelde	0	NA
;	0	NA
mal	0	NA
aiquen	0	NA
ye	0	NA
láquete	0	NA
ni	0	NA
epe	0	NA
atani	0	NA
,	0	NA
yú	0	NA
inye	0	NA
laquetuva	0	NA
epe	0	NA
Atarinya	0	NA
ye	0	NA
ea	0	NA
menelde	0	NA
.	0	NA
		
Áva	0	NA
sana	0	NA
i	0	NA
utúlien	0	NA
panien	0	NA
raine	0	NA
cemende	0	NA
;	0	NA
uan	0	NA
túle	0	NA
panien	0	NA
raine	0	NA
,	0	NA
mal	0	NA
macil	0	NA
.	0	NA
		
An	0	NA
túlen	0	NA
tyarien	0	NA
şancier	0	NA
:	0	NA
nér	0	NA
ataryanna	0	NA
,	0	NA
ar	0	NA
selye	0	NA
amilleryanna	0	NA
,	0	NA
ar	0	NA
nessa	0	NA
veri	0	NA
i	0	NA
amillenna	0	NA
veruryo	0	NA
;	0	NA
ar	0	NA
atano	0	NA
ñottor	0	NA
nar	0	NA
i	0	NA
queni	0	NA
coaryasse	0	NA
.	0	NA
		
Qui	0	NA
queno	0	NA
atar	0	NA
hya	0	NA
amil	0	NA
ná	0	NA
sen	0	NA
melda	0	NA
lá	0	NA
ni	0	NA
,	0	NA
uas	0	NA
valda	0	NA
nin	0	NA
;	0	NA
ar	0	NA
qui	0	NA
queno	0	NA
yondo	0	NA
hya	0	NA
selye	0	NA
ná	0	NA
sen	0	NA
melda	0	NA
lá	0	NA
ni	0	NA
,	0	NA
uas	0	NA
valda	0	NA
nin	0	NA
.	0	NA
		
Ar	0	NA
aiquen	0	NA
ye	0	NA
ua	0	NA
mapa	0	NA
tarwerya	0	NA
ar	0	NA
hilya	0	NA
ni	0	NA
ua	0	NA
valda	0	NA
nin	0	NA
.	0	NA
		
Ye	0	NA
hire	0	NA
cuilerya	0	NA
,	0	NA
sen	0	NA
nauvas	0	NA
vanwa	0	NA
,	0	NA
mal	0	NA
i	0	NA
quén	0	NA
yeo	0	NA
cuile	0	NA
ole	0	NA
vanwa	0	NA
máranyan	0	NA
,	0	NA
hiruva	0	NA
sa	0	NA
.	0	NA
		
-DOCSTART-	0	0
Ye	0	NA
came	0	NA
lé	0	NA
came	0	NA
yú	0	NA
ni	0	NA
,	0	NA
ar	0	NA
ye	0	NA
came	0	NA
ni	0	NA
came	0	NA
yú	0	NA
ye	0	NA
ni-mentane	0	NA
.	0	NA
		
Ye	0	NA
came	0	NA
Erutercáno	0	NA
pan	0	NA
náse	0	NA
Erutercáno	0	NA
,	0	NA
camuva	0	NA
Erutercáno	0	NA
paityale	0	NA
,	0	NA
ar	0	NA
ye	0	NA
came	0	NA
faila	0	NA
nér	0	NA
pan	0	NA
náse	0	NA
faila	0	NA
,	0	NA
camuva	0	NA
faila	0	NA
nero	0	NA
paityale	0	NA
.	0	NA
		
Ar	0	NA
aiquen	0	NA
ye	0	NA
anta	0	NA
quenen	0	NA
mici	0	NA
pityar	0	NA
sine	0	NA
rie	0	NA
yulma	0	NA
ringa	0	NA
neno	0	NA
pan	0	NA
náse	0	NA
hildo	0	NA
–	0	NA
násie	0	NA
quetin	0	NA
lenna	0	NA
,	0	NA
paityalerya	0	NA
laume	0	NA
nauva	0	NA
vanwa	0	NA
sen	0	NA
.	0	NA
		
-DOCSTART-	0	0
Apa	0	NA
Yésus	1	PERSON
telyane	0	NA
cane	0	NA
hildoryain	0	NA
yunque	0	NA
,	0	NA
etementanes	0	NA
te	0	NA
talo	0	NA
,	0	NA
peantáven	0	NA
ar	0	NA
carien	0	NA
i	0	NA
menta	0	NA
sinwa	0	NA
ostoltassen	0	NA
.	0	NA
		
Mal	0	NA
Yoháno	1	PERSON
,	0	NA
hlarila	0	NA
pa	0	NA
se	0	NA
mandosse	0	NA
,	0	NA
mentane	0	NA
vére	0	NA
hildoryainen	0	NA
ar	0	NA
quente	0	NA
senna	0	NA
:	0	NA
“	0	NA
Ma	0	NA
elye	0	NA
ná	0	NA
ye	0	NA
tulumne	0	NA
,	0	NA
hya	0	NA
hópalme	0	NA
exen	0	NA
?	0	NA
		
”	0	NA
Hanquentasse	0	NA
Yésus	1	PERSON
quente	0	NA
téna	0	NA
:	0	NA
“	0	NA
Á	0	NA
auta	0	NA
ar	0	NA
nyara	0	NA
Yohánon	1	PERSON
yar	0	NA
hláralde	0	NA
ar	0	NA
yar	0	NA
cénalde	0	NA
:	0	NA
I	0	NA
laceníti	0	NA
cenir	0	NA
ata	0	NA
,	0	NA
ar	0	NA
i	0	NA
lalevíti	0	NA
vantar	0	NA
,	0	NA
i	0	NA
halmahlaiwar	0	NA
nar	0	NA
poitaine	0	NA
ar	0	NA
i	0	NA
hlárelórar	0	NA
hlárar	0	NA
,	0	NA
ar	0	NA
i	0	NA
qualinar	0	NA
nar	0	NA
ortaine	0	NA
,	0	NA
ar	0	NA
i	0	NA
penyar	0	NA
hlárar	0	NA
i	0	NA
evandilyon	0	NA
cáraina	0	NA
sinwa	0	NA
,	0	NA
ar	0	NA
valima	0	NA
ná	0	NA
ye	0	NA
inyesse	0	NA
hire	0	NA
munta	0	NA
querila	0	NA
se	0	NA
oa	0	NA
.	0	NA
		
-DOCSTART-	0	0
Íre	0	NA
té	0	NA
oanter	0	NA
,	0	NA
Yésus	1	PERSON
yestane	0	NA
carpa	0	NA
i	0	NA
şanganna	0	NA
pa	0	NA
Yoháno	1	PERSON
:	0	NA
“	0	NA
Mana	0	NA
etelendelde	0	NA
mir	0	NA
i	0	NA
erume	0	NA
cenien	0	NA
?	0	NA
		
Lisce	0	NA
levila	0	NA
i	0	NA
súrinen	0	NA
?	0	NA
		
Lá	0	NA
,	0	NA
mana	0	NA
etelendelde	0	NA
cenien	0	NA
?	0	NA
		
Nér	0	NA
arwa	0	NA
mussi	0	NA
lannaron	0	NA
?	0	NA
		
Yé	0	NA
,	0	NA
i	0	NA
arwar	0	NA
mussi	0	NA
lannaron	0	NA
ear	0	NA
coassen	0	NA
araniva	0	NA
!	0	NA
		
Mal	0	NA
mana	0	NA
castanen	0	NA
etelendelde	0	NA
?	0	NA
		
Cenien	0	NA
Erutercáno	0	NA
?	0	NA
		
Ná	0	NA
,	0	NA
quetin	0	NA
lenna	0	NA
,	0	NA
ar	0	NA
ambela	0	NA
Erutercáno	0	NA
!	0	NA
		
Isse	0	NA
ná	0	NA
i	0	NA
quén	0	NA
pa	0	NA
ye	0	NA
técina	0	NA
ná	0	NA
:	0	NA
'Yé	0	NA
,	0	NA
inye	0	NA
menta	0	NA
tercánonya	0	NA
epe	0	NA
lye	0	NA
,	0	NA
manwien	0	NA
mallelya	0	NA
epe	0	NA
lye	0	NA
.	0	NA
		
'	0	NA
Násie	0	NA
quetin	0	NA
lenna	0	NA
:	0	NA
Imíca	0	NA
i	0	NA
nar	0	NA
nóne	0	NA
lo	0	NA
nissi	0	NA
,	0	NA
láea	0	NA
aiquen	0	NA
túra	0	NA
lá	0	NA
Yoháno	1	PERSON
i	0	NA
Sumbando	0	NA
,	0	NA
mal	0	NA
i	0	NA
ampitya	0	NA
mi	0	NA
menelo	0	NA
aranie	0	NA
túra	0	NA
lá	0	NA
sé	0	NA
ná	0	NA
.	0	NA
		
Mal	0	NA
ho	0	NA
réryar	0	NA
Yoháno	1	PERSON
i	0	NA
Sumbando	0	NA
tenna	0	NA
sí	0	NA
,	0	NA
menelo	0	NA
aranie	0	NA
perpere	0	NA
orme	0	NA
,	0	NA
ar	0	NA
i	0	NA
carir	0	NA
orme	0	NA
mapar	0	NA
sa	0	NA
.	0	NA
		
An	0	NA
ilye	0	NA
i	0	NA
Erutercánor	0	NA
ar	0	NA
i	0	NA
Şanye	0	NA
quenter	0	NA
apaceniltar	0	NA
tenna	0	NA
Yoháno	1	PERSON
,	0	NA
ar	0	NA
qui	0	NA
merilde	0	NA
came	0	NA
sa	0	NA
,	0	NA
náse	0	NA
Elía	1	PERSON
ye	0	NA
tulumne	0	NA
.	0	NA
		
Ye	0	NA
same	0	NA
hlaru	0	NA
,	0	NA
nai	0	NA
hlaruvas	0	NA
!	0	NA
		
-DOCSTART-	0	0
As	0	NA
mana	0	NA
sestuvan	0	NA
nónare	0	NA
sina	0	NA
?	0	NA
		
Nalte	0	NA
ve	0	NA
híni	0	NA
hamila	0	NA
i	0	NA
mancanómessen	0	NA
,	0	NA
yamila	0	NA
i	0	NA
hyane	0	NA
hínannar	0	NA
:	0	NA
'Tyaldelme	0	NA
i	0	NA
simpe	0	NA
len	0	NA
,	0	NA
mal	0	NA
ualde	0	NA
liltane	0	NA
;	0	NA
anelme	0	NA
yaimie	0	NA
,	0	NA
mal	0	NA
ualde	0	NA
pente	0	NA
inde	0	NA
nairesse	0	NA
.	0	NA
		
'	0	NA
An	0	NA
Yoháno	1	PERSON
túle	0	NA
pen	0	NA
matie	0	NA
hya	0	NA
sucie	0	NA
,	0	NA
ar	0	NA
queni	0	NA
quetir	0	NA
:	0	NA
'Náse	0	NA
haryana	0	NA
lo	0	NA
rauco	0	NA
!	0	NA
		
'	0	NA
I	0	NA
Atanyondo	0	NA
túle	0	NA
matila	0	NA
ar	0	NA
sucila	0	NA
,	0	NA
ar	0	NA
queni	0	NA
quetir	0	NA
:	0	NA
'Ela	0	NA
!	0	NA
		
Nér	0	NA
antana	0	NA
lapten	0	NA
ar	0	NA
sucien	0	NA
limpe	0	NA
,	0	NA
meldo	0	NA
tungwemoron	0	NA
ar	0	NA
úcarindoron	0	NA
!	0	NA
		
'	0	NA
Ananta	0	NA
Sailie	0	NA
anaie	0	NA
tanana	0	NA
faila	0	NA
cardaryainen	0	NA
!	0	NA
		
-DOCSTART-	0	0
Tá	0	NA
yestanes	0	NA
naitya	0	NA
i	0	NA
ostor	0	NA
yasse	0	NA
i	0	NA
amarimbar	0	NA
túrie	0	NA
cardaryaron	0	NA
martaner	0	NA
,	0	NA
pan	0	NA
loitanelte	0	NA
hire	0	NA
inwis	0	NA
:	0	NA
“	0	NA
Horro	0	NA
lyen	0	NA
,	0	NA
Corasin	2	LOC
!	0	NA
		
Horro	0	NA
lyen	0	NA
,	0	NA
Vet-Saira	2	LOC
!	0	NA
		
An	0	NA
au	0	NA
i	0	NA
túrie	0	NA
cardar	0	NA
yar	0	NA
amartier	0	NA
letse	0	NA
martaner	0	NA
mi	0	NA
Tír	2	LOC
hya	0	NA
Síron	2	LOC
,	0	NA
andanéya	0	NA
cestanelte	0	NA
inwis	0	NA
mi	0	NA
findilanne	0	NA
ar	0	NA
litte	0	NA
!	0	NA
		
Etta	0	NA
quetin	0	NA
lenna	0	NA
:	0	NA
Tíren	2	LOC
ar	0	NA
Síronen	2	LOC
i	0	NA
Aure	0	NA
Namiéva	0	NA
nauva	0	NA
cólima	0	NA
lá	0	NA
ya	0	NA
nauvas	0	NA
lent	0	NA
!	0	NA
		
Ar	0	NA
elye	0	NA
,	0	NA
Capernaum	2	LOC
,	0	NA
ma	0	NA
nauval	0	NA
ortana	0	NA
menelenna	0	NA
?	0	NA
		
Undu	0	NA
Mandostonna	2	LOC
tuluval	0	NA
,	0	NA
an	0	NA
au	0	NA
i	0	NA
túrie	0	NA
cardar	0	NA
yar	0	NA
martaner	0	NA
lyesse	0	NA
martaner	0	NA
Soromesse	2	LOC
,	0	NA
sana	0	NA
osto	0	NA
tarne	0	NA
tenna	0	NA
aure	0	NA
sina	0	NA
.	0	NA
		
Etta	0	NA
quetin	0	NA
lenna	0	NA
:	0	NA
Soromo	2	LOC
nóren	0	NA
i	0	NA
Aure	0	NA
Namiéva	0	NA
nauva	0	NA
cólima	0	NA
lá	0	NA
ya	0	NA
nauvas	0	NA
len	0	NA
!	0	NA
		
-DOCSTART-	0	0
Yana	0	NA
lúmesse	0	NA
Yésus	1	PERSON
ortane	0	NA
ómarya	0	NA
ar	0	NA
quente	0	NA
:	0	NA
“	0	NA
Laitan	0	NA
tye	0	NA
,	0	NA
Átar	0	NA
,	0	NA
Heru	1	PERSON
or	0	NA
menel	0	NA
cemenye	0	NA
,	0	NA
pan	0	NA
unurtiel	0	NA
nati	0	NA
sine	0	NA
i	0	NA
sailallon	0	NA
ar	0	NA
handallon	0	NA
ar	0	NA
ápantie	0	NA
tai	0	NA
vinimoin	0	NA
!	0	NA
		
Ná	0	NA
,	0	NA
Átar	0	NA
,	0	NA
an	0	NA
carie	0	NA
sie	0	NA
náne	0	NA
ya	0	NA
fastane	0	NA
tye	0	NA
!	0	NA
		
Ilye	0	NA
nati	0	NA
nar	0	NA
nin	0	NA
antane	0	NA
lo	0	NA
Atarinya	0	NA
,	0	NA
ar	0	NA
lá	0	NA
ea	0	NA
aiquen	0	NA
ye	0	NA
aqua	0	NA
ista	0	NA
i	0	NA
Yondo	0	NA
hequa	0	NA
i	0	NA
Atar	0	NA
;	0	NA
ente	0	NA
,	0	NA
lá	0	NA
ea	0	NA
aiquen	0	NA
ye	0	NA
aqua	0	NA
ista	0	NA
i	0	NA
Atar	0	NA
hequa	0	NA
i	0	NA
Yondo	0	NA
ar	0	NA
aiquen	0	NA
yen	0	NA
i	0	NA
Yondo	0	NA
mere	0	NA
apanta	0	NA
se	0	NA
.	0	NA
		
Tula	0	NA
ninna	0	NA
,	0	NA
illi	0	NA
i	0	NA
mótar	0	NA
ar	0	NA
colir	0	NA
lunge	0	NA
cólar	0	NA
,	0	NA
ar	0	NA
antauvan	0	NA
lyen	0	NA
sére	0	NA
!	0	NA
		
Á	0	NA
panya	0	NA
yaltanya	0	NA
indesse	0	NA
ar	0	NA
para	0	NA
nillo	0	NA
,	0	NA
an	0	NA
nanye	0	NA
moica	0	NA
ar	0	NA
nalda	0	NA
endasse	0	NA
,	0	NA
ar	0	NA
hiruvalde	0	NA
sére	0	NA
fealdain	0	NA
.	0	NA
		
An	0	NA
yaltanya	0	NA
malda	0	NA
ná	0	NA
,	0	NA
ar	0	NA
cólanya	0	NA
alalunga	0	NA
!	0	NA
		
-DOCSTART-	0	0
Lúme	0	NA
yanasse	0	NA
Yésus	1	PERSON
lende	0	NA
ter	0	NA
i	0	NA
orirestar	0	NA
i	0	NA
sendaresse	0	NA
.	0	NA
		
Hildoryar	0	NA
náner	0	NA
maite	0	NA
ar	0	NA
yestaner	0	NA
lepta	0	NA
i	0	NA
cari	0	NA
oriva	0	NA
matien	0	NA
.	0	NA
		
Ar	0	NA
cenila	0	NA
si	0	NA
i	0	NA
Farisar	0	NA
quenter	0	NA
senna	0	NA
:	0	NA
“	0	NA
Ela	0	NA
!	0	NA
		
Hildolyar	0	NA
carir	0	NA
ya	0	NA
ua	0	NA
lávina	0	NA
care	0	NA
i	0	NA
sendaresse	0	NA
!	0	NA
		
”	0	NA
Quentes	0	NA
téna	0	NA
:	0	NA
“	0	NA
Ma	0	NA
ualde	0	NA
ehentanie	0	NA
pa	0	NA
ya	0	NA
Lavir	1	PERSON
carne	0	NA
íre	0	NA
isse	0	NA
ar	0	NA
i	0	NA
neri	0	NA
óse	0	NA
náner	0	NA
maite	0	NA
?	0	NA
		
Lendes	0	NA
mir	0	NA
i	0	NA
coa	0	NA
Eruva	1	PERSON
ar	0	NA
mantelte	0	NA
i	0	NA
massar	0	NA
tanáveo	0	NA
,	0	NA
yar	0	NA
úner	0	NA
lávina	0	NA
matta	0	NA
sen	0	NA
hya	0	NA
in	0	NA
náner	0	NA
óse	0	NA
,	0	NA
mal	0	NA
rie	0	NA
i	0	NA
airimoin	0	NA
.	0	NA
		
Hya	0	NA
ualde	0	NA
ehentanie	0	NA
i	0	NA
Şanyesse	0	NA
i	0	NA
mi	0	NA
sendare	0	NA
i	0	NA
airimor	0	NA
i	0	NA
cordasse	0	NA
racir	0	NA
i	0	NA
sendare	0	NA
ananta	0	NA
nar	0	NA
pen	0	NA
cáma	0	NA
?	0	NA
		
Mal	0	NA
quetin	0	NA
lenna	0	NA
i	0	NA
sisse	0	NA
ea	0	NA
ya	0	NA
túra	0	NA
lá	0	NA
i	0	NA
corda	0	NA
ná	0	NA
.	0	NA
		
Mal	0	NA
au	0	NA
hanyanelde	0	NA
ya	0	NA
quetta	0	NA
sina	0	NA
tea	0	NA
:	0	NA
'Merin	0	NA
óravie	0	NA
,	0	NA
ar	0	NA
lá	0	NA
yanca	0	NA
,	0	NA
'	0	NA
ualde	0	NA
namne	0	NA
i	0	NA
nar	0	NA
pen	0	NA
cáma	0	NA
.	0	NA
		
An	0	NA
i	0	NA
Atanyondo	0	NA
Heru	1	PERSON
i	0	NA
sendareo	0	NA
ná	0	NA
!	0	NA
		
-DOCSTART-	0	0
Apa	0	NA
oantes	0	NA
talo	0	NA
túles	0	NA
mir	0	NA
yomencoalta	0	NA
.	0	NA
		
Ar	0	NA
yé	0	NA
!	0	NA
		
enge	0	NA
tasse	0	NA
nér	0	NA
arwa	0	NA
hessa	0	NA
máo	0	NA
.	0	NA
		
Quentes	0	NA
téna	0	NA
:	0	NA
“	0	NA
Man	0	NA
ná	0	NA
i	0	NA
nér	0	NA
mici	0	NA
te	0	NA
arwa	0	NA
erya	0	NA
mámo	0	NA
ye	0	NA
ua	0	NA
,	0	NA
qui	0	NA
máma	0	NA
sina	0	NA
lanta	0	NA
mir	0	NA
unque	0	NA
i	0	NA
sendaresse	0	NA
,	0	NA
se-mapuva	0	NA
ar	0	NA
se-ortuva	0	NA
ettenna	0	NA
?	0	NA
		
Mal	0	NA
manen	0	NA
ita	0	NA
mirwa	0	NA
lá	0	NA
máma	0	NA
atan	0	NA
ná	0	NA
!	0	NA
		
Sie	0	NA
lávina	0	NA
ná	0	NA
care	0	NA
mára	0	NA
sendaresse	0	NA
!	0	NA
		
”	0	NA
Tá	0	NA
quentes	0	NA
i	0	NA
nerenna	0	NA
:	0	NA
“	0	NA
Á	0	NA
rahta	0	NA
mályanen	0	NA
!	0	NA
		
”	0	NA
Ar	0	NA
hé	0	NA
rahtane	0	NA
sanen	0	NA
,	0	NA
ar	0	NA
anes	0	NA
envinyanta	0	NA
ar	0	NA
náne	0	NA
ve	0	NA
i	0	NA
hyana	0	NA
má	0	NA
.	0	NA
		
Mal	0	NA
i	0	NA
Farisar	0	NA
lender	0	NA
ettenna	0	NA
ar	0	NA
carner	0	NA
panor	0	NA
pa	0	NA
manen	0	NA
nancarumneltes	0	NA
.	0	NA
		
-DOCSTART-	0	0
Istala	0	NA
ta	0	NA
,	0	NA
Yésus	1	PERSON
oante	0	NA
talo	0	NA
.	0	NA
		
-DOCSTART-	0	0
“	0	NA
Yé	0	NA
!	0	NA
		
Núronya	0	NA
ye	0	NA
ilcílien	0	NA
,	0	NA
meldanya	0	NA
,	0	NA
pa	0	NA
ye	0	NA
feanya	0	NA
fastana	0	NA
ná	0	NA
.	0	NA
		
Panyuvan	0	NA
fairenya	0	NA
sesse	0	NA
,	0	NA
ar	0	NA
anan	0	NA
caruvas	0	NA
sinwa	0	NA
i	0	NA
nórennar	0	NA
.	0	NA
		
Uas	0	NA
costuva	0	NA
hya	0	NA
yamuva	0	NA
,	0	NA
ar	0	NA
úquen	0	NA
hlaruva	0	NA
ómarya	0	NA
i	0	NA
mallessen	0	NA
.	0	NA
		
Rácina	0	NA
lisce	0	NA
uas	0	NA
ascatuva	0	NA
,	0	NA
ar	0	NA
yulila	0	NA
urulanya	0	NA
uas	0	NA
luhtyuva	0	NA
,	0	NA
tenna	0	NA
taluvas	0	NA
anan	0	NA
apairenna	0	NA
.	0	NA
		
Ar	0	NA
esseryasse	0	NA
i	0	NA
liendi	0	NA
panyuvar	0	NA
estelelta	0	NA
!	0	NA
		
-DOCSTART-	0	0
Tá	0	NA
tallelte	0	NA
senna	0	NA
raucoharyaina	0	NA
nér	0	NA
,	0	NA
laceníte	0	NA
ar	0	NA
úpa	0	NA
,	0	NA
ar	0	NA
nestanes	0	NA
he	0	NA
,	0	NA
tyarila	0	NA
i	0	NA
úpa	0	NA
nér	0	NA
carpa	0	NA
ar	0	NA
cene	0	NA
.	0	NA
		
Ar	0	NA
ilye	0	NA
i	0	NA
şangar	0	NA
náner	0	NA
ara	0	NA
inte	0	NA
elmendanen	0	NA
,	0	NA
ar	0	NA
quentelte	0	NA
:	0	NA
“	0	NA
Cé	0	NA
nér	0	NA
sina	0	NA
i	0	NA
Lávirion	1	PERSON
ná	0	NA
!	0	NA
		
”	0	NA
Hlarila	0	NA
ta	0	NA
,	0	NA
i	0	NA
Farisar	0	NA
quenter	0	NA
:	0	NA
“	0	NA
Nér	0	NA
sina	0	NA
ua	0	NA
et-hate	0	NA
i	0	NA
raucor	0	NA
hequa	0	NA
herunen	0	NA
i	0	NA
raucoron	0	NA
,	0	NA
Vélsevuv	0	NA
!	0	NA
		
”	0	NA
Istala	0	NA
sanweltar	0	NA
,	0	NA
quentes	0	NA
téna	0	NA
:	0	NA
“	0	NA
Ilya	0	NA
aranie	0	NA
şanca	0	NA
insanna	0	NA
ole	0	NA
cumna	0	NA
,	0	NA
ar	0	NA
ilya	0	NA
osto	0	NA
ar	0	NA
coa	0	NA
şanca	0	NA
insanna	0	NA
ua	0	NA
taruva	0	NA
.	0	NA
		
Ar	0	NA
qui	0	NA
Sátan	1	PERSON
et-hate	0	NA
Sátan	1	PERSON
,	0	NA
náse	0	NA
şanca	0	NA
insenna	0	NA
;	0	NA
tá	0	NA
manen	0	NA
aranierya	0	NA
taruva	0	NA
?	0	NA
		
Ente	0	NA
,	0	NA
qui	0	NA
inye	0	NA
et-hate	0	NA
i	0	NA
raucor	0	NA
Vélsevuvnen	1	PERSON
,	0	NA
mannen	0	NA
yondoldar	0	NA
et-hatir	0	NA
te	0	NA
?	0	NA
		
Etta	0	NA
té	0	NA
nauvar	0	NA
námoldar	0	NA
.	0	NA
		
Mal	0	NA
qui	0	NA
Eruo	1	PERSON
fairenen	0	NA
inye	0	NA
et-hate	0	NA
i	0	NA
raucor	0	NA
,	0	NA
Eruo	1	PERSON
aranie	0	NA
é	0	NA
utúlie	0	NA
lenna	0	NA
.	0	NA
		
Hya	0	NA
manen	0	NA
aiquen	0	NA
pole	0	NA
lelya	0	NA
mir	0	NA
i	0	NA
coa	0	NA
polda	0	NA
nerwa	0	NA
ar	0	NA
mapa	0	NA
armaryar	0	NA
,	0	NA
qui	0	NA
uas	0	NA
minyave	0	NA
nute	0	NA
i	0	NA
polda	0	NA
nér	0	NA
?	0	NA
		
Ar	0	NA
tá	0	NA
piluvas	0	NA
i	0	NA
nati	0	NA
coaryasse	0	NA
.	0	NA
		
Ye	0	NA
ua	0	NA
asinye	0	NA
ñottonya	0	NA
ná	0	NA
,	0	NA
ar	0	NA
ye	0	NA
ua	0	NA
comya	0	NA
asinye	0	NA
,	0	NA
vinta	0	NA
.	0	NA
		
-DOCSTART-	0	0
Etta	0	NA
quetin	0	NA
lenna	0	NA
:	0	NA
Ilya	0	NA
úcare	0	NA
ar	0	NA
naiquetie	0	NA
nauva	0	NA
apsénina	0	NA
Atanin	0	NA
,	0	NA
mal	0	NA
naiquetie	0	NA
i	0	NA
Fairenna	1	PERSON
ua	0	NA
nauva	0	NA
apsénina	0	NA
.	0	NA
		
An	0	NA
aiquen	0	NA
ye	0	NA
quete	0	NA
quetta	0	NA
i	0	NA
Atanyondonna	0	NA
,	0	NA
sen	0	NA
nauvas	0	NA
apsénina	0	NA
,	0	NA
mal	0	NA
ye	0	NA
quete	0	NA
i	0	NA
Airefeanna	0	NA
,	0	NA
ta	0	NA
ua	0	NA
nauva	0	NA
apsénina	0	NA
sen	0	NA
,	0	NA
mi	0	NA
randa	0	NA
sina	0	NA
ar	0	NA
i	0	NA
tulila	0	NA
véla	0	NA
.	0	NA
		
-DOCSTART-	0	0
Cara	0	NA
i	0	NA
alda	0	NA
mára	0	NA
ar	0	NA
yáverya	0	NA
mára	0	NA
,	0	NA
hya	0	NA
cara	0	NA
i	0	NA
alda	0	NA
quelexa	0	NA
ar	0	NA
yáverya	0	NA
quelexa	0	NA
;	0	NA
an	0	NA
yáveryanen	0	NA
i	0	NA
alda	0	NA
sinwa	0	NA
ná	0	NA
.	0	NA
		
-DOCSTART-	0	0
Onnar	0	NA
leucoron	0	NA
,	0	NA
manen	0	NA
polilde	0	NA
quete	0	NA
máre	0	NA
nati	0	NA
,	0	NA
elde	0	NA
i	0	NA
nar	0	NA
ulce	0	NA
?	0	NA
		
An	0	NA
et	0	NA
i	0	NA
endo	0	NA
úvello	0	NA
i	0	NA
anto	0	NA
quete	0	NA
